fullVisitorID,visitId,visitNumber,visitStartTime,date,socialEngagementType,channelGrouping,browser,operatingSystem,deviceCategory,subContinent,country,region,metro,city,referralPath,source,medium,isTrueDirect,bounces,hits,newVisits,pageviews,sessionQualityDim,timeOnScreen,timeOnSite,totalTransactionRevenue,transactionRevenue,transactions
595119749679693320,1470104648,2,1470104648,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Indonesia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
5991228058547501344,1470051634,1,1470051634,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,Lebanon,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6410673241613222128,1470110325,1,1470110325,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6613768346308896515,1470039388,1,1470039388,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Vietnam,Ho Chi Minh,(not set),Ho Chi Minh City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6771919507730111732,1470056114,1,1470056114,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,Pakistan,Sindh,(not set),Karachi,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4048366522770228816,1470077513,1,1470077513,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,South America,Peru,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1502413680674337747,1470038422,1,1470038422,20160801,Not Socially Engaged,Social,Firefox,Windows,desktop,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8126641317511045537,1470067930,1,1470067930,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Europe,Serbia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1619872195970328102,1470112532,1,1470112532,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9694501276331431503,1470045048,1,1470045048,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0014659935183303341,1470037282,1,1470037282,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2133194745753212880,1470073543,1,1470073543,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2816859265741542730,1470056255,1,1470056255,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,Central Visayas,(not set),Cebu City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4429356676245613649,1470039780,2,1470039780,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Europe,Bosnia & Herzegovina,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
0287510927831363599,1470114851,2,1470114851,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,India,Telangana,(not set),Hyderabad,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
0384906281804405327,1470082920,1,1470082920,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,Bangladesh,(not set),(not set),(not set),/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0692355001768213534,1470109899,1,1470109899,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2867973540673774992,1470077377,1,1470077377,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1973141857570929749,1470060037,1,1470060037,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Malaysia,Federal Territory of Kuala Lumpur,(not set),Kuala Lumpur,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2645609099951382287,1470063556,1,1470063556,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Europe,Macedonia (FYROM),not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1314497717166228426,1470067557,1,1470067557,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,California,Los Angeles CA,Los Angeles,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0080760683323142499,1470058116,1,1470058116,20160801,Not Socially Engaged,Social,LYF_LS_4002_11,(not set),desktop,Southern Asia,India,Delhi,(not set),New Delhi,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6000761869466133065,1470055418,1,1470055418,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7470951958509199514,1470086320,1,1470086320,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,Turkey,(not set),(not set),(not set),/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7184487151673046316,1470062104,2,1470062104,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern Europe,United Kingdom,England,London,London,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
3059431403856583524,1470054711,1,1470054711,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,Metro Manila,(not set),Quezon City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2495723586080643308,1470092818,1,1470092818,20160801,Not Socially Engaged,Social,Chrome,Android,mobile,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5378542857601113620,1470057750,1,1470057750,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Eastern Africa,Kenya,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0566407148965152958,1470065318,1,1470065318,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Eastern Europe,Bulgaria,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
4884455476818280849,1470061009,1,1470061009,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,Pakistan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1851976036680654743,1470090411,1,1470090411,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Malaysia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
6708319017967328300,1470079738,1,1470079738,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Eastern Africa,Malawi,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5736350478420662495,1470095345,1,1470095345,20160801,Not Socially Engaged,Social,Edge,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0111906821496162306,1470088720,1,1470088720,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8012683933611035744,1470042669,1,1470042669,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,United Arab Emirates,Dubai,(not set),Dubai,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0179101093805446612,1470090882,1,1470090882,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Western Asia,United Arab Emirates,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2759203598427661079,1470062210,1,1470062210,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2255577648563142460,1470049620,1,1470049620,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Vietnam,Hanoi,(not set),Hanoi,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
010194374190315829,1470118167,1,1470118167,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,Metro Manila,(not set),Quezon City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5729477924073780852,1470045956,1,1470045956,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5334700241944481702,1470064920,1,1470064920,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
858930805180682097,1470052482,1,1470052482,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Eastern Africa,Ethiopia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0782782526666082987,1470069614,2,1470069614,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Indonesia,Jakarta,(not set),Jakarta,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
3835585973945783512,1470114254,1,1470114254,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Western Asia,United Arab Emirates,Dubai,(not set),Dubai,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1158938362149036198,1470040426,1,1470040426,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3022340584412499283,1470073966,1,1470073966,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
3086058526760540706,1470106163,1,1470106163,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Indonesia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
9297654036665552990,1470117863,2,1470117863,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Vietnam,Hanoi,(not set),Hanoi,/yt/about/,youtube.com,referral,true,1,1,,1,,,,,,
9835570265455272338,1470059544,1,1470059544,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0123202277034902712,1470063118,1,1470063118,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Europe,Greece,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
2090456244473009269,1470120677,1,1470120677,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1815355298576516673,1470109594,1,1470109594,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,Pennsylvania,Pittsburgh PA,Pittsburgh,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
7784757853442651756,1470112344,1,1470112344,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,Illinois,Chicago IL,Chicago,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
995111825143782124,1470079830,1,1470079830,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1232672009879117944,1470090647,1,1470090647,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,India,Telangana,(not set),Hyderabad,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5652022620268624563,1470065164,1,1470065164,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Australasia,Australia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8069825646783628399,1470095682,1,1470095682,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Indonesia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8783794487946811714,1470106487,1,1470106487,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Western Asia,United Arab Emirates,Dubai,(not set),Dubai,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
1824100406848224588,1470117732,1,1470117732,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
0627106172682736405,1470110330,1,1470110330,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
8197462018776949649,1470088202,1,1470088202,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Southeast Asia,Philippines,Metro Manila,(not set),Quezon City,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
5372722797469816494,1470095683,1,1470095683,20160801,Not Socially Engaged,Social,Chrome,Windows,desktop,Northern Europe,United Kingdom,England,London,London,/yt/about/,youtube.com,referral,,1,1,1,1,,,,,,
